Abstract,GARD ID,Disease,Epi Type,Epi Rate,GeoLoc
"<h4>Objective</h4>In observational data, lower levels of lipoprotein(a) have been associated with greater prevalence of type 2 diabetes. Whether pharmacologic lowering of lipoprotein(a) influences incident type 2 diabetes is unknown. We determined the relationship of lipoprotein(a) concentration with incident type 2 diabetes and effects of treatment with alirocumab, a PCSK9 inhibitor.<h4>Research design and methods</h4>In the ODYSSEY OUTCOMES trial alirocumab was compared with placebo in patients with acute coronary syndrome. Incident diabetes was determined from laboratory, medication, and adverse event data.<h4>Results</h4>Among 13,480 patients without diabetes at baseline, 1,324 developed type 2 diabetes over a median 2.7 years. Median baseline lipoprotein(a) was 21.9 mg/dL. With placebo, 10 mg/dL lower baseline lipoprotein(a) was associated with hazard ratio 1.04 (95% CI 1.02-1.06, <i>P</i> < 0.001) for incident type 2 diabetes. Alirocumab reduced lipoprotein(a) by a median 23.2% with greater absolute reductions from higher baseline levels and no overall effect on incident type 2 diabetes (hazard ratio 0.95, 95% CI 0.85-1.05). At low baseline lipoprotein(a) levels, alirocumab tended to reduce incident type 2 diabetes, while at high baseline lipoprotein(a) alirocumab tended to increase incident type 2 diabetes compared with placebo (treatment-baseline lipoprotein(a) interaction <i>P</i> = 0.006). In the alirocumab group, a 10 mg/dL decrease in lipoprotein(a) from baseline was associated with hazard ratio 1.07 (95% CI 1.03-1.12; <i>P</i> = 0.0002) for incident type 2 diabetes.<h4>Conclusions</h4>In patients with acute coronary syndrome, baseline lipoprotein(a) concentration associated inversely with incident type 2 diabetes. Alirocumab had neutral overall effect on incident type 2 diabetes. However, treatment-related reductions in lipoprotein(a), more pronounced from high baseline levels, were associated with increased risk of incident type 2 diabetes. Whether these findings pertain to other therapies that reduce lipoprotein(a) is undetermined.",{'GARD:0009758'},{'type 2'},{'prevalence'},{'23 . 2 %'},set()
"<h4>Background</h4>The prevalence of perinatal infection from maternal exposure is increasing. The prevalence of acute maternal infections identifies cytomegalovirus, parvovirus B19, toxoplasmosis, and varicella as the most common organisms and in the order of frequency. Maternal informed consent and understanding is required before intrauterine testing for fetal infectious and possible genetic risk assessment.<h4>Methods</h4>This structured review of the reproductive published literature focuses on the risks of amniocentesis and cordocentesis diagnostic procedure-related fetal loss rates and fetal vertical transmission (VT) rates from published infected pregnant cohorts.<h4>Results</h4>The total postprocedure fetal loss rate for diagnostic amniocentesis procedures, in limited infectious cohorts, is 1.5% and does not appear to be increased compared to ""noninfected"" amniocentesis cohorts using an estimated background spontaneous fetal loss rate (no procedure) of 0.65%. The ""pooled"" unintended fetal loss rate is from small infected population cohorts, but can be used for counseling purposes. Postcordocentesis fetal loss risk, in an infected cohort, is not possible to estimate due to limited data. The ""biological spontaneous fetal loss rate"" risk with a perinatal infection (positive or negative fetal anomalies) and no diagnostic procedure before 20 weeks of gestation is reviewed. The risk of VT in acute infection cohorts as a result of the intra-amniotic diagnostic procedure is not found to be increased.<h4>Conclusion</h4>The unintended ""fetal loss"" rate after amniocentesis for perinatal infected cohorts is similar to that of noninfected cohorts, but the estimate is based on limited infected cohorts. There was no procedure-based risk of fetal VT in the infected cohorts, but identification of postprocedure maternal bleeding into the amniotic cavity increases the potential risk. Maternal knowledge translation and an informed consent process with risk-benefit maternal/fetal risk counseling are required prior to any diagnostic amniocentesis procedure.",set(),set(),{'prevalence'},"{'0 . 65 %', '1 . 5 %'}",set()
"A molecular epidemiological study was conducted in a population of 9422 blood donors in the province of Corrientes, Northeastern Argentina, to determine the prevalence of Human T-cell lymphotropic virus types 1 and 2 (HTLV-1/2), the phylogenetic identification of HTLV-1 and 2 subtypes/subgroups and perform a mutation analysis. Based on the results obtained, it was shown that both HTLV-1 and HTLV-2 are circulating in a low-risk population of Corrientes, although with a similar prevalence to that of non-endemic areas. Phylogenetic studies identified the HTLV-1 Cosmopolitan subtype Transcontinental subgroup (Aa), and the HTLV-2 subtype b. Infected donors reported neither a history of risk factors such as transfusions, intravenous drug use, nor risky or HTLV-1/2 seropositive sexual partners. These results suggest that these viruses were transmitted from mother to child, possibly from generation to generation, and that these strains were introduced into the Caucasian population of this region from ancestors originating from endemic areas of the country either from or through contact with individuals from other countries years ago. Our results demonstrate for the first time the presence of HTLV-1 and HTLV-2 in the province of Corrientes. Moreover, although the province can be considered a non-endemic area, the need to include these retroviruses in a national Public Health program is highlighted, in order to have qualified professionals duly trained to make their diagnosis and provide the necessary information in relation to primary care and patient follow-up.",{'GARD:0008435'},{'types 1 and 2'},{'prevalence'},"{'1 / 2', '1', '1 and 2'}","{'northeastern argentina', 'corrientes'}"
"<h4>Background</h4>Unilateral lung agenesis is an uncommon congenital abnormality, with a lack of reported accurate incidence estimates. Prognosis is also uncertain, with older literature reporting poor outcomes.<h4>Methods</h4>The North of England register of congenital anomalies (Northern Congenital Abnormality Survey) records cases of congenital anomalies to mothers' resident in the region. We used the register to identify all patients with congenital lung agenesis born between 2004 and 2013 to calculate an accurate incidence estimate and report clinical outcomes with contemporary management.<h4>Results</h4>Four patients with congenital lung agenesis were born during the study period, giving an estimated incidence in the North of England of 1.22 per 100,000 live births (95% confidence interval, 0.33-3.11). Two patients had associated congenital heart disease requiring corrective surgery, and one had musculoskeletal anomalies. All four patients are alive and well without a regular oxygen requirement.<h4>Conclusion</h4>Contrary to previous reports, the medium term outcomes in our patients have been good, even when lung agenesis is associated with other congenital anomalies. Long-term prognosis with modern management remains unknown, and the potential for the development of pulmonary hypertension remains a concern. Birth Defects Research 109:857-859, 2017. © 2017 Wiley Periodicals, Inc.","{'GARD:0008644', 'GARD:0004368', 'GARD:0002228', 'GARD:0009119'}","{'lung agenesis', 'unilateral lung agenesis', 'congenital heart disease', 'congenital anomalies', 'congenital lung agenesis', 'pulmonary hypertension'}",{'incidence'},"{'1 .', '22 per 100 , 000 live'}",{'the north of england'}
"Pseudoachondroplasia (PSACH) is an autosomal dominant skeletal dysplasia with an estimated incidence of ~1/60000 that is characterized by disproportionate short stature, brachydactyly, joint laxity, and early-onset osteoarthritis. <i>COMP</i> encodes the cartilage oligomeric matrix protein, which is expressed predominantly in the extracellular matrix (ECM) surrounding the cells that make up cartilage, ligaments, and tendons. Mutations in <i>COMP</i> are known to give rise to PSACH. In this study, we identified a novel nucleotide mutation (NM_000095.2: c.1317C>G, p.D439E) in <i>COMP</i> responsible for PSACH in a Chinese family by employing whole-exome sequencing (WES) and built the structure model of the mutant protein to clarify its pathogenicity. The novel mutation cosegregated with the affected individuals. Our study expands the spectrum of <i>COMP</i> mutations and further provides additional genetic testing information for other PSACH patients.","{'GARD:0010604', 'GARD:0008754', 'GARD:0013686', 'GARD:0009979', 'GARD:0004133'}","{'joint laxity', 'autosomal dominant', 'and early-onset osteoarthritis', 'short stature', 'skeletal dysplasia'}",{'incidence'},{'1 / 600'},{'pseudoach'}
"Hearing loss is one of the most common birth disorders in humans, with an estimated prevalence of 1-3 in every 1000 newborns. This study investigates the molecular etiology of a hearing loss cohort using a stepwise strategy to effectively diagnose patients and address the challenges posed by the genetic heterogeneity and variable mutation spectrum of hearing loss. In order to target known pathogenic variants, multiplex PCR plus next-generation sequencing was applied in the first step; patients which did not receive a diagnosis from this were further referred for exome sequencing. A total of 92 unrelated patients with nonsyndromic hearing loss were enrolled in the study. In total, 64% (59/92) of the patients were molecularly diagnosed, 44 of them in the first step by multiplex PCR plus sequencing. Exome sequencing resulted in eleven diagnoses (23%, 11/48) and four probable diagnoses (8%, 4/48) among the 48 patients who were not diagnosed in the first step. The rate of secondary findings from exome sequencing in our cohort was 3% (2/58). This research presents a molecular diagnosis spectrum of 92 non-syndromic hearing loss patients and demonstrates the benefits of using a stepwise diagnostic approach in the genetic testing of nonsyndromic hearing loss.",{'GARD:0009157'},{'hearing loss'},{'prevalence'},"{'4 /', '3 %', '1 - 3', '64 %', '8 %', '59 /', '2 /', '23 %', '11 /'}",set()
"Congenital lung agenesis is an extremely rare condition with an estimated prevalence of 34 in 1,000,000 live births. It is often associated with other congenital malformations of the skeletal, cardiovascular, urogenital, and gastrointestinal systems. We discuss the case of a 5-month-old who presented with increasing stridor over 1 month. Imaging revealed right lung agenesis, complete dextromalposition of heart, and compression of distal trachea. An intrathoracic saline tissue expander was placed which marked improved distal tracheal stenosis. In patients who are symptomatic it becomes imperative to perform surgeries to increase survival as was the case in this patient.",{'GARD:0009119'},"{'lung agenesis', 'congenital lung agenesis'}",{'prevalence'},set(),set()
"Nontuberculous mycobacterial (NTM) infections in humans have increased in prevalence in recent decades. <i>Mycobacterium kansasii</i> is one of the most prevalent human pathogenic NTM species worldwide<i>.</i> Herein, we report the first isolation of <i>M. kansasii</i> from an indoor domestic cat in Japan. Comparative genome sequence analysis of the feline isolate showed this pathogen is genetically identical to human pathogenic <i>M. kansasii</i>. This finding suggests that <i>M. kansasii</i> has a potential risk of zoonoses and requires the ""One Health"" approach to control NTM infection.",{'GARD:0010551'},"{'m. kansasii', 'mycobacterium kansasii'}",{'prevalence'},set(),"{'japan', 'worldwide'}"
"Background In this nationwide study, we used the unique Danish registries to estimate the risk of suicide and deliberate self-harm in patients with congenital heart disease (CHD). Methods and Results We identified all Danish citizens receiving a diagnosis of CHD between 1977 and 2007. As a reference cohort, we randomly selected 10 citizens for each patient, matched by sex and birth year. Using the Fine and Gray competing risk regression, we estimated the cumulative incidences of suicide and self-harm, and Cox proportional regression analysis was used to compare the risk of suicide and deliberate self-harm in patients with CHD with the reference cohort. We identified 14 433 patients with CHD. Mean follow-up was 21.3 years, with a maximum follow-up of 42 years. Since the time of diagnosis, 2659 patients had died, with a median age of death of 23 years. A total of 15 patients had died by suicide, compared with 232 suicides in the reference cohort. Patients with CHD had a low and similar risk of dying by suicide when compared with the reference cohort (cause-specific hazard ratio, 0.81; 95% CI, 0.48-1.37; and subhazard ratio, 0.68; 95% CI, 0.41-1.16). We identified 336 events of self-harm among patients with CHD, and 3484 events in the reference group. The overall risk of deliberate self-harm was not increased in patients with CHD when compared with the reference group (subhazard ratio, 0.95; 95% CI, 0.85-1.06). Conclusions This is the first study to estimate the risk of suicide and deliberate self-harm in patients with CHD. We found that patients with CHD do not have an increased risk of suicide or deliberate self-harm when compared with a large reference cohort.",{'GARD:0008586'},{'with congenital heart disease'},{'incidence'},set(),set()
"Little information is available on the prevalence, geographic distribution and mutation spectrum of genetic skeletal disorders (GSDs) in China. This study systematically reviewed GSDs as defined in ""Nosology and Classification of genetic skeletal disorders (2010 version)"" using Chinese biomedical literature published over the past 34 years from 1978 to 2012. In total, 16,099 GSDs have been reported. The most frequently reported disorders were Marfan syndrome, osteogenesis imperfecta, fibrous dysplasia, mucopolysaccharidosis, multiple cartilaginous exostoses, neurofibromatosis type 1 (NF1), osteopetrosis, achondroplasia, enchondromatosis (Ollier), and osteopoikilosis, accounting for 76.5% (12,312 cases) of the total cases. Five groups (group 8, 12, 14, 18, 21) defined by ""Nosology and Classification of genetic skeletal disorders"" have not been reported in the Chinese biomedical literature. Gene mutation testing was performed in only a minor portion of the 16,099 cases of GSDs (187 cases, 1.16%). In total, 37 genes for 41 different GSDs were reported in Chinese biomedical literature, including 43 novel mutations. This review revealed a significant imbalance in rare disease identification in terms of geographic regions and hospital levels, suggesting the need to create a national multi-level network to meet the specific challenge of care for rare diseases in China.","{'GARD:0008695', 'GARD:0006975', 'GARD:0006444', 'GARD:0007866'}","{'marfan syndrome', 'osteogenesis imperfecta', 'fibrous dysplasia', 'neurofibromatosis type 1'}",{'prevalence'},"{'1 . 16 %', '76 . 5 %'}",{'china'}
