0.2	B-STAT
to	I-STAT
0.9	I-STAT
cases	I-STAT
per	I-STAT
100,000	I-STAT
individuals	I-STAT
per	I-STAT
year	I-STAT
.	O

Pheochromocytomas	O
are	O
present	B-EPI
in	O
approximately	B-STAT
4	I-STAT
-	I-STAT
7	I-STAT
%	I-STAT
of	I-STAT
patients	I-STAT
with	I-STAT
adrenal	I-STAT
incidentalomas	I-STAT
.	O

Classically	O
,	O
PPGL	O
manifests	O
as	O
paroxysmal	O
attacks	O
of	O
the	O
following	O
4	O
symptoms	O
:	O
headaches	O
,	O
diaphoresis	O
,	O
palpitations	O
,	O
and	O
severe	O
hypertensive	O
episodes	O
.	O

The	O
diagnosis	O
of	O
malignant	O
PPGL	O
relies	O
on	O
the	O
presence	O
of	O
local	O
invasion	O
or	O
metastasis	O
.	O

In	O
this	O
review	O
,	O
we	O
present	O
the	O
clinical	O
and	O
biochemical	O
characteristics	O
and	O
pathogenesis	O
of	O
malignant	O
primary	O
lesions	O
that	O
affect	O
the	O
cortex	O
and	O
medulla	O
of	O
human	O
adrenal	O
glands	O
.	O

Background	O
.	O

Human	O
T	O
-	O
cell	O
lymphotropic	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
is	O
responsible	O
for	O
tropical	O
spastic	O
paraparesis	O
and	O
HTLV-1	O
-	O
associated	O
leukemia	O
/	O
lymphoma	O
.	O

The	O
infection	O
is	O
endemic	O
in	O
some	O
areas	O
of	O
Peru	B-LOC
,	O
but	O
its	O
prevalence	B-EPI
in	O
the	O
Peruvian	B-LOC
Amazon	I-LOC
is	O
not	O
well	O
established	O
.	O

We	O
aimed	O
to	O
assess	O
the	O
seroprevalence	O
of	O
HTLV-1	O
infection	O
in	O
pregnant	O
women	O
in	O
the	O
Peruvian	B-LOC
Amazon	I-LOC
.	O

Moreover	O
,	O
we	O
performed	O
a	O
systematic	O
literature	O
review	O
and	O
meta	O
-	O
analysis	O
of	O
the	O
seroprevalence	O
of	O
HTLV	O
infection	O
in	O
Peru	B-LOC
.	O

(	O
2	O
)	O
Methods	O
.	O

This	O
is	O
a	O
prospective	O
cross	O
-	O
sectional	O
study	O
involving	O
pregnant	O
women	O
attending	O
health	O
centers	O
in	O
the	O
city	O
of	O
Iquitos	B-LOC
,	I-LOC
Peru	I-LOC
,	O
in	O
May	O
and	O
June	O
2019	O
.	O

The	O
presence	O
of	O
antibodies	O
against	O
HTLV-1	O
was	O
assessed	O
using	O
ELISA	O
(	O
HTLV	O
I	O
+	O
II	O
ELISA	O
recombinant	O
v.4.0	O
,	O
Wiener	O
lab	O
,	O
Rosario	B-LOC
,	I-LOC
Argentina	I-LOC
)	O
.	O

Positive	O
cases	O
were	O
confirmed	O
by	O
Western	O
Blot	O
and	O
HTLV-1	O
proviral	O
load	O
.	O

(	O
3	O
)	O
Results	O
.	O

The	O
study	O
included	O
300	O
pregnant	O
women	O
with	O
a	O
mean	O
age	O
of	O
26	O
years	O
(	O
standard	O
deviation	O
[	O
SD	O
]	O
6.4	O
)	O
.	O

Five	O
patients	O
were	O
diagnosed	O
with	O
HTLV-1	O
infection	O
(	O
prevalence	B-EPI
1.7	B-STAT
%	I-STAT
,	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
0.7	O
%	O
to	O
3.8	O
%	O
)	O
.	O

Pregnant	O
women	O
with	O
HTLV-1	O
infection	O
were	O
discretely	O
younger	O
(	O
mean	O
age	O
22.6	O
[	O
SD	O
22.6	O
]	O
vs	O
26.8	O
[	O
SD	O
6.3	O
]	O
;	O
p	O
=	O
0.128	O
)	O
.	O

None	O
of	O
the	O
five	O
women	O
had	O
been	O
transfused	O
,	O
and	O
all	O
were	O
asymptomatic	O
.	O

Two	O
(	O
40	O
%	O
)	O
also	O
had	O
a	O
positive	O
serology	O
for	O
Strongyloides	O
,	O
but	O
larvae	O
were	O
not	O
detected	O
in	O
any	O
of	O
the	O
parasitological	O
stool	O
studies	O
.	O

The	O
systematic	O
review	O
component	O
identified	O
40	O
studies	O
,	O
which	O
showed	O
that	O
the	O
prevalence	B-EPI
of	O
HTLV	O
infection	O
in	O
the	O
general	B-STAT
population	I-STAT
was	I-STAT
2.9	I-STAT
%	I-STAT
(	O
95	O
%	O
CI	O
1.2	O
%	O
to	O
5.3	O
%	O
)	O
and	O
in	O
women	O
of	O
childbearing	O
age	O
,	O
2.5	O
%	O
(	O
95	O
%	O
CI	O
1.2	O
%	O
to	O
4.0	O
%	O
)	O
.	O

(	O
4	O
)	O
Conclusion	O
.	O

The	O
prevalence	B-EPI
of	O
HTLV-1	O
in	O
the	O
Peruvian	B-LOC
Amazon	I-LOC
basin	I-LOC
is	O
about	B-STAT
1.7	I-STAT
%	I-STAT
,	O
indicating	O
an	O
endemic	O
presence	O
.	O

Screening	O
for	O
HTLV-1	O
in	O
prenatal	O
care	O
is	O
warranted	O
.	O

Background	O
Comorbidity	O
may	O
influence	O
clinical	O
aspects	O
of	O
neuromyelitis	O
optica	O
spectrum	O
disorder	O
(	O
NMOSD	O
)	O
.	O

We	O
estimated	O
the	O
prevalence	B-EPI
of	O
comorbidities	O
to	O
assess	O
their	O
association	O
with	O
outcomes	O
.	O

Methods	O
This	O
retrospective	O
study	O
assessed	O
records	O
of	O
NMOSD	O
patients	O
from	O
2008	O
to	O
2019	O
,	O
categorizing	O
comorbidities	O
into	O
three	O
groups	O
:	O
somatic	O
,	O
psychiatric	O
and	O
autoimmune	O
.	O

Severity	O
of	O
disease	O
was	O
evaluated	O
by	O
the	O
Expanded	O
Disability	O
Status	O
Scale	O
,	O
progression	O
index	O
(	O
PI	O
)	O
and	O
annualized	O
relapse	O
rate	O
.	O

The	O
frequency	O
of	O
comorbidities	O
was	O
compared	O
between	O
anti	O
-	O
aquaporin	O
4	O
antibody	O
(	O
AQP4	O
-	O
IgG	O
)	O
seropositive	O
and	O
seronegative	O
patients	O
.	O

Results	O
A	O
total	O
of	O
67	O
NMOSD	O
patients	O
were	O
enrolled	O
.	O

Thirty	O
-	O
five	O
(	O
52.2	O
%	O
)	O
patients	O
reported	O
at	O
least	O
one	O
comorbidity	O
.	O

In	O
total	O
,	O
44	O
comorbidities	O
were	O
found	O
,	O
of	O
which	O
24	O
occurred	O
prior	O
to	O
NMOSD	O
onset	O
:	O
29	O
somatic	O
,	O
13	O
psychiatric	O
and	O
2	O
autoimmune	O
entities	O
.	O

The	O
most	O
common	O
comorbidities	O
were	O
anxiety	O
disorders	O
7/67	O
(	O
10.4	O
%	O
)	O
,	O
followed	O
by	O
migraine	O
6/67	O
(	O
8.9	O
%	O
)	O
major	O
depression	O
disorder	O
6/67	O
(	O
8.9	O
%	O
)	O
,	O
iron	O
deficiency	O
anemia	O
8/54	O
(	O
14.8	O
%	O
)	O
,	O
and	O
non	O
-	O
autoimmune	O
hypothyroidism	O
4/67	O
(	O
6.0	O
%	O
)	O
.	O

Psychiatric	O
comorbidities	O
associated	O
with	O
PI	O
in	O
unadjusted	O
(	O
OR=0.538	O
,	O
95	O
%	O
CI=0.141	O
,	O
0.935	O
,	O
P=0.009	O
)	O
and	O
adjusted	O
models	O
(	O
OR=0.386	O
,	O
95	O
%	O
CI=0.022	O
,	O
0.751	O
,	O
P=0.038	O
)	O
.	O

A	O
significantly	O
higher	O
frequency	O
of	O
psychiatric	O
comorbidities	O
was	O
observed	O
in	O
the	O
AQP4	O
-	O
IgG	O
positive	O
patients	O
(	O
P=0.031	O
)	O
.	O

Conclusion	O
Half	O
of	O
the	O
patients	O
had	O
comorbidities	O
,	O
suggesting	O
screening	O
for	O
comorbidity	O
as	O
part	O
of	O
NMOSD	O
care	O
.	O

The	O
psychiatric	O
comorbidities	O
had	O
impact	O
on	O
clinical	O
outcome	O
.	O

Aberrant	O
right	O
subclavian	O
artery	O
(	O
ARSA	O
)	O
,	O
the	O
most	O
common	O
aortic	O
arch	O
abnormality	O
,	O
occurs	B-EPI
in	O
approximately	B-STAT
0.5	I-STAT
to	I-STAT
1.8	I-STAT
%	I-STAT
of	I-STAT
the	I-STAT
general	I-STAT
population	I-STAT
,	O
with	O
prevalence	B-EPI
of	O
up	B-STAT
to	I-STAT
25	I-STAT
%	I-STAT
in	I-STAT
those	I-STAT
with	I-STAT
esophageal	I-STAT
atresia	I-STAT
.	O

Although	O
ARSA	O
is	O
often	O
asymptomatic	O
,	O
a	O
fistulous	O
tract	O
into	O
esophagus	O
may	O
develop	O
with	O
prolonged	O
nasogastric	O
tube	O
placement	O
or	O
endotracheal	O
intubation	O
and	O
lead	O
to	O
potentially	O
fatal	O
hematemesis	O
.	O

We	O
present	O
a	O
first	O
case	O
of	O
ARSA	O
-	O
esophageal	O
fistula	O
in	O
a	O
20	O
-	O
year	O
-	O
old	O
woman	O
with	O
VATER	O
association	O
in	O
the	O
absence	O
of	O
an	O
esophageal	O
anomaly	O
and	O
review	O
28	O
cases	O
of	O
ARSA	O
-	O
esophageal	O
fistula	O
reported	O
in	O
the	O
literature	O
to	O
date	O
.	O

Requiring	O
nasogastric	O
and	O
endotracheal	O
tube	O
placement	O
for	O
approximately	O
4	O
months	O
,	O
the	O
patient	O
had	O
a	O
prolonged	O
hospital	O
course	O
and	O
died	O
after	O
sudden	O
hematemesis	O
.	O

An	O
autopsy	O
demonstrated	O
an	O
ARSA	O
-	O
esophageal	O
fistula	O
and	O
no	O
other	O
source	O
of	O
upper	O
gastrointestinal	O
bleeding	O
.	O

In	O
patients	O
with	O
esophageal	O
atresia	O
requiring	O
prolonged	O
placement	O
of	O
an	O
endotracheal	O
or	O
nasogastric	O
tube	O
,	O
a	O
screening	O
imaging	O
study	O
and	O
corrective	O
surgery	O
may	O
be	O
indicated	O
.	O

Although	O
the	O
mortality	O
rate	O
is	O
still	O
high	O
,	O
timely	O
recognition	O
and	O
repair	O
of	O
ARSA	O
-	O
esophageal	O
fistula	O
appear	O
to	O
be	O
improving	O
.	O

Given	O
the	O
potentially	O
prolonged	O
latency	O
for	O
its	O
development	O
with	O
occasional	O
presence	O
of	O
heralding	O
symptoms	O
,	O
increased	O
awareness	O
may	O
facilitate	O
surgical	O
intervention	O
to	O
prevent	O
a	O
catastrophic	O
exsanguination	O
.	O

The	O
reported	O
incidence	B-EPI
of	O
COVID-19	O
among	O
cohorts	O
of	O
patients	O
with	O
inflammatory	O
bowel	O
and	O
skin	O
diseases	O
under	O
treatment	O
with	O
biologicals	O
is	O
low	O
.	O

Treatment	O
may	O
further	O
modify	O
disease	O
severity	O
as	O
some	O
biological	O
modifiers	O
,	O
such	O
as	O
anakinra	O
,	O
are	O
also	O
proposed	O
for	O
the	O
management	O
of	O
COVID-19	O
patients	O
potentially	O
providing	O
HS	O
patients	O
with	O
an	O
advantage	O
.	O

The	O
above	O
preliminary	O
evidence	O
suggests	O
that	O
hidradenitis	O
suppurativa	O
(	O
HS	O
)	O
does	O
probably	O
not	O
provide	O
an	O
increased	O
susceptibility	O
for	O
COVID-19	O
and	O
that	O
any	O
susceptibility	O
is	O
unlikely	O
to	O
be	O
modified	O
negatively	O
by	O
treatment	O
with	O
biologicals	O
.	O

On	O
the	O
occasion	O
of	O
its	O
10th	O
International	O
Conference	O
,	O
experts	O
of	O
the	O
European	O
Hidradenitis	O
Suppurativa	O
Foundation	O
e.	O
V.	O

have	O
prepared	O
a	O
consensus	O
statement	O
regarding	O
anti	O
-	O
COVID-19	O
measurements	O
for	O
HS	O
patients	O
.	O

Based	O
on	O
the	O
available	O
knowledge	O
,	O
patients	O
with	O
HS	O
may	O
be	O
vaccinated	O
against	O
SARS	O
-	O
CoV2	O
and	O
patients	O
affected	O
by	O
metabolic	O
syndrome	O
constitute	O
a	O
high	O
-	O
risk	O
group	O
for	O
COVID-19	O
and	O
should	O
be	O
vaccinated	O
at	O
the	O
earliest	O
convenient	O
point	O
in	O
time	O
.	O

HS	O
patients	O
on	O
treatment	O
with	O
adalimumab	O
can	O
be	O
vaccinated	O
with	O
non	O
-	O
living	O
virus	O
anti	O
-	O
SARS	O
-	O
CoV2	O
vaccines	O
.	O

A	O
possible	O
suboptimal	O
effect	O
of	O
the	O
vaccine	O
may	O
be	O
suspected	O
but	O
might	O
not	O
be	O
expected	O
universally	O
.	O

The	O
management	O
of	O
the	O
biological	O
treatment	O
in	O
HS	O
patients	O
is	O
at	O
the	O
discretion	O
of	O
the	O
dermatologist	O
/	O
responsible	O
physician	O
.	O

Over	O
the	O
last	O
two	O
decades	O
,	O
improvements	O
in	O
perinatology	O
have	O
led	O
to	O
increased	O
survival	O
rates	O
of	O
preterm	O
infants	O
.	O

A	O
large	O
number	O
of	O
studies	O
and	O
meta	O
-	O
analyses	O
have	O
investigated	O
of	O
preterm	O
infants	O
and/or	O
the	O
influence	O
of	O
developmental	O
care	O
.	O

However	O
,	O
the	O
combined	O
influence	O
of	O
the	O
most	O
frequent	O
risk	O
factors	O
and	O
developmental	O
care	O
on	O
the	O
long	O
-	O
term	O
somatic	O
,	O
motor	O
,	O
and	O
cognitive	O
outcome	O
of	O
preterm	O
infants	O
remains	O
unclear	O
.	O

This	O
retrospective	O
,	O
single	O
-	O
center	O
cohort	O
study	O
includes	O
256	O
children	O
treated	O
in	O
a	O
tertiary	O
neonatal	O
intensive	O
care	O
unit	O
in	O
Rostock	B-LOC
,	I-LOC
Germany	I-LOC
,	O
between	O
2008	O
and	O
2013	O
.	O

Follow	O
-	O
up	O
examinations	O
(	O
somatic	O
,	O
psychomotor	O
,	O
and	O
mental	O
development	O
)	O
were	O
performed	O
at	O
(	O
corrected	O
)	O
24	O
months	O
using	O
Bayley	O
Scales	O
of	O
Infant	O
Development	O
II	O
(	O
BSID	O
-	O
II	O
)	O
.	O

Developmental	O
care	O
was	O
carried	O
out	O
according	O
to	O
the	O
legal	O
framework	O
and	O
national	O
guidelines	O
(	O
physiotherapy	O
and/or	O
early	O
education	O
)	O
.	O

Bronchopulmonary	O
dysplasia	O
(	O
BPD	O
)	O
and	O
an	O
exclusive	O
formula	O
feeding	O
showed	O
a	O
2.8	O
-	O
4.6	O
-	O
fold	O
higher	O
risk	O
(	O
95	O
%	O
Confidence	O
Interval	O
:	O
Mental	O
Developmental	O
Index	O
1.73	O
-	O
7.58	O
;	O
Psychomotor	O
Developmental	O
Index	O
1.44	O
-	O
14.54	O
;	O
body	O
length	O
1.20	O
-	O
6.41	O
)	O
for	O
developmental	O
deficits	O
(	O
mental	O
and	O
psychomotor	O
developmental	O
index	O
;	O
body	O
length	O
)	O
.	O

Developmental	O
care	O
after	O
discharge	O
according	O
to	O
national	O
guidelines	O
did	O
not	O
prevent	O
this	O
.	O

Since	O
this	O
is	O
a	O
retrospective	O
pilot	O
study	O
,	O
no	O
recommendations	O
can	O
be	O
made	O
based	O
on	O
this	O
analysis	O
.	O

Therefore	O
,	O
future	O
research	O
should	O
evaluate	O
whether	O
standard	O
developmental	O
care	O
should	O
be	O
extended	O
by	O
tailored	O
measures	O
depending	O
on	O
individual	O
risk	O
factors	O
.	O

Abstract	O
Previous	O
studies	O
have	O
suggested	O
that	O
human	O
T	O
-	O
cell	O
leukemia	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
might	O
act	O
as	O
a	O
pathogen	O
in	O
rheumatoid	O
arthritis	O
(	O
RA	O
)	O
,	O
but	O
epidemiological	O
evidence	O
of	O
an	O
association	O
is	O
scarce	O
.	O

We	O
measured	O
anti	O
-	O
HTLV-1	O
antibodies	O
among	O
Nagasaki	B-LOC
atomic	O
bomb	O
survivors	O
to	O
determine	O
whether	O
HTLV-1	O
is	O
related	O
to	O
RA	O
and	O
whether	O
radiation	O
exposure	O
is	O
associated	O
with	O
HTLV-1	O
and	O
RA	O
prevalence	B-EPI
.	O
This	O
is	O
a	O
cross	O
-	O
sectional	O
study	O
among	O
atomic	O
bomb	O
survivors	O
who	O
participated	O
in	O
biennial	O
health	O
examinations	O
from	O
2006	O
to	O
2010	O
.	O

Serum	O
levels	O
of	O
anti	O
-	O
HTLV-1	O
antibodies	O
were	O
measured	O
using	O
a	O
chemiluminescent	O
enzyme	O
immunoassay	O
and	O
confirmed	O
by	O
Western	O
blotting	O
.	O

Association	O
between	O
HTLV-1	O
and	O
RA	O
was	O
analyzed	O
by	O
a	O
logistic	O
regression	O
model	O
.	O
Of	O
2091	O
participants	O
(	O
women	O
61.5	O
%	O
;	O
median	O
age	O
,	O
73	O
years	O
)	O
,	O
215	O
(	O
10.3	O
%	O
)	O
had	O
anti	O
-	O
HTLV-1	O
antibodies	O
.	O

HTLV-1	O
prevalence	B-EPI
was	O
higher	O
among	O
women	O
(	O
13.1	O
%	O
vs	O
5.8	O
%	O
;	O
P	O
<	O
.001	O
)	O
.	O

Twenty	O
-	O
two	O
participants	O
(	O
1.1	B-STAT
%	I-STAT
)	I-STAT
were	I-STAT
diagnosed	I-STAT
with	I-STAT
RA	I-STAT
.	O

HTLV-1	O
prevalence	B-EPI
among	O
RA	O
participants	O
was	O
significantly	O
higher	O
than	O
that	O
among	O
non	O
-	O
RA	O
participants	O
(	O
27.3	O
%	O
vs	O
10.1	O
%	O
;	O
P	O
=	O
.020	O
)	O
.	O

After	O
adjustment	O
for	O
age	O
,	O
sex	O
,	O
and	O
hepatitis	O
C	O
virus	O
infection	O
,	O
HTLV-1	O
was	O
significantly	O
associated	O
with	O
prevalent	O
RA	O
(	O
odds	O
ratio	O
,	O
2.89	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1.06	O
,	O
7.03	O
)	O
.	O

There	O
was	O
no	O
association	O
between	O
radiation	O
dose	O
and	O
either	O
the	O
prevalence	B-EPI
of	O
HTLV-1	O
or	O
RA.This	O
study	O
,	O
among	O
a	O
well	O
-	O
defined	O
group	O
of	O
atomic	O
bomb	O
survivors	O
,	O
suggests	O
that	O
HTLV-1	O
is	O
associated	O
with	O
RA	O
.	O

A	O
study	O
of	O
parental	O
cancer	O
in	O
326	O
children	O
referred	O
to	O
a	O
single	O
Paediatric	O
Oncology	O
Unit	O
found	O
a	O
significant	O
increase	O
in	O
breast	O
cancer	O
in	O
mothers	O
of	O
children	O
with	O
solid	O
tumours	O
.	O

The	O
5	O
tumours	O
found	O
were	O
8.9	O
times	O
the	O
expected	O
number	O
.	O

This	O
increase	O
could	O
not	O
be	O
accounted	O
for	O
by	O
any	O
of	O
the	O
known	O
risk	O
factors	O
for	O
breast	O
cancer	O
.	O

The	O
incidence	B-EPI
of	O
cancer	O
in	O
mothers	O
of	O
leukaemic	O
children	O
and	O
in	O
all	O
groups	O
of	O
fathers	O
was	O
not	O
significantly	O
raised	O
.	O

Further	O
prospective	O
studies	O
in	O
the	O
mothers	O
of	O
young	O
children	O
with	O
soft	O
tissue	O
tumours	O
are	O
needed	O
to	O
clarify	O
the	O
groups	O
at	O
risk	O
and	O
to	O
determine	O
whether	O
counselling	O
and	O
surveillance	O
of	O
these	O
mothers	O
is	O
appropriate	O
.	O

Background	O
Vitamin	O
C	O
has	O
anti	O
-	O
oxidant	O
properties	O
and	O
acts	O
as	O
a	O
cofactor	O
for	O
several	O
enzymes	O
.	O

Hypovitaminosis	O
C	O
has	O
been	O
associated	O
with	O
bleeding	O
,	O
endothelial	O
dysfunction	O
and	O
death	O
.	O

The	O
prevalence	B-EPI
of	O
hypovitaminosis	O
C	O
is	O
unknown	B-STAT
in	O
Australian	O
hospitalised	O
patients	O
,	O
and	O
its	O
clinical	O
relevance	O
is	O
uncertain	O
.	O

Aims	O
To	O
determine	O
the	O
prevalence	B-EPI
,	O
characteristics	O
and	O
clinical	O
outcomes	O
of	O
hospitalised	O
patients	O
with	O
hypovitaminosis	O
C.	O
Methods	O
This	O
observational	O
study	O
included	O
general	O
-	O
medical	O
inpatients	O
in	O
a	O
tertiary	O
-	O
level	O
hospital	O
in	O
Australia	B-LOC
.	O

High	O
-	O
performance	O
liquid	O
chromatography	O
(	O
HPLC	O
)	O
was	O
used	O
to	O
determine	O
plasma	O
vitamin	O
C	O
levels	O
.	O

As	O
per	O
Johnston	O
's	O
criteria	O
,	O
vitamin	O
C	O
levels	O
of	O
â‰¥28	O
Î¼mol	O
/	O
L	O
were	O
classified	O
as	O
normal	O
and	O
<	O
28	O
Î¼mol	O
/	O
L	O
as	O
low	O
.	O

Clinical	O
outcomes	O
determined	O
included	O
length	O
of	O
hospital	O
stay	O
(	O
LOS	O
)	O
,	O
nosocomial	O
complications	O
,	O
intensive	O
care	O
unit	O
admission	O
and	O
in	O
-	O
hospital	O
mortality	O
.	O

Results	O
A	O
total	O
of	O
200	O
patients	O
participated	O
in	O
this	O
study	O
,	O
and	O
vitamin	O
C	O
levels	O
were	O
available	O
for	O
149	O
patients	O
,	O
of	O
whom	O
35	O
(	O
23.5	O
%	O
)	O
had	O
normal	O
vitamin	O
C	O
levels	O
,	O
and	O
114	O
(	O
76.5	O
%	O
)	O
had	O
hypovitaminosis	O
C.	O
Patients	O
with	O
hypovitaminosis	O
C	O
were	O
older	O
and	O
had	O
higher	O
C	O
-	O
reactive	O
protein	O
(	O
CRP	O
)	O
levels	O
.	O

Median	O
LOS	O
was	O
2	O
days	O
longer	O
in	O
patients	O
with	O
hypovitaminosis	O
C	O
(	O
6	O
days	O
(	O
interquartile	O
range	O
(	O
IQR	O
)	O
4	O
,	O
8)	O
vs	O
4	O
days	O
(	O
IQR	O
3	O
,	O
6	O
)	O
,	O
P	O
=	O
0.02	O
)	O
,	O
and	O
they	O
had	O
fourfold	O
higher	O
odds	O
of	O
staying	O
in	O
hospital	O
for	O
>	O
5	O
days	O
than	O
those	O
with	O
normal	O
vitamin	O
C	O
levels	O
.	O

Other	O
clinical	O
outcomes	O
were	O
similar	O
between	O
the	O
two	O
groups	O
.	O

Conclusions	O
Hypovitaminosis	O
C	O
is	O
common	O
in	O
hospitalised	O
patients	O
and	O
is	O
associated	O
with	O
prolonged	O
LOS	O
.	O

Further	O
research	O
is	O
needed	O
to	O
ascertain	O
the	O
benefits	O
of	O
vitamin	O
C	O
supplementation	O
in	O
vitamin	O
C	O
-	O
depleted	O
patients	O
.	O

We	O
have	O
previously	O
shown	O
that	O
67	O
%	O
of	O
patients	O
with	O
newly	O
diagnosed	O
coeliac	O
disease	O
(	O
CD	O
)	O
presenting	O
to	O
gastroenterologists	O
have	O
evidence	O
of	O
neurological	O
dysfunction	O
.	O

This	O
manifested	O
with	O
headache	O
and	O
loss	O
of	O
co	O
-	O
ordination	O
.	O

Furthermore	O
60	O
%	O
of	O
these	O
patients	O
had	O
abnormal	O
brain	O
imaging	O
.	O

In	O
this	O
follow	O
-	O
up	O
study	O
,	O
we	O
re	O
-	O
examined	O
and	O
re	O
-	O
scanned	O
30	O
patients	O
from	O
the	O
original	O
cohort	O
of	O
100	O
,	O
seven	O
years	O
later	O
.	O

There	O
was	O
significant	O
reduction	O
in	O
the	O
prevalence	O
of	O
headaches	O
(	O
47	O
%	O
to	O
20	O
%	O
)	O
but	O
an	O
increase	O
in	O
the	O
prevalence	O
of	O
incoordination	O
(	O
27	O
%	O
to	O
47	O
%	O
)	O
.	O

Although	O
those	O
patients	O
with	O
coordination	O
problems	O
at	O
baseline	O
reported	O
improvement	O
on	O
the	O
gluten	O
free	O
