between	O
autoinflammatory	B-DIS
and	I-DIS
autoimmune	I-DIS
conditions	I-DIS
has	O
been	O
demonstrated	O
in	O
recent	O
decades	O
.	O

Several	O
autoimmune	O
conditions	O
exhibit	O
an	O
autoinflammatory	O
component	O
which	O
can	O
manifest	O
in	O
various	O
ways	O
.	O

Neutrophilic	B-DIS
dermatosis	I-DIS
in	O
the	O
context	O
of	O
lupus	B-DIS
erythematosus	I-DIS
LE	O
is	O
one	O
example	O
.	O

Otherwise	O
neutrophils	O
are	O
rare	O
in	O
LE	O
except	O
for	O
the	O
bullous	O
variant	O
and	O
nonbullous	O
neutrophilic	O
LE	O
.	O

In	O
this	O
paper	O
we	O
describe	O
a	O
case	O
of	O
scarring	O
alopecia	B-DIS
due	O
to	O
LE	O
that	O
stopped	O
responding	O
to	O
a	O
treatment	O
that	O
had	O
been	O
effective	O
for	O
years	O
.	O

The	O
biopsy	O
specimen	O
demonstrated	O
the	O
presence	O
of	O
neutrophils	O
in	O
the	O
inflammatory	O
infiltrate	O
.	O

A	O
treatment	O
with	O
dapsone	O
was	O
prescribed	O
and	O
yielded	O
rapid	O
improvement	O
.	O

This	O
first	O
case	O
of	O
scarring	O
alopecia	B-DIS
in	O
the	O
context	O
of	O
nonbullous	B-DIS
neutrophilic	I-DIS
LE	O
emphasizes	O
the	O
importance	O
of	O
the	O
infiltrate	O
in	O
determining	O
the	O
optimal	O
therapeutic	O
choice	O
.	O

Since	O
its	O
first	O
clinical	O
description	O
on	O
his	O
son	O
by	O
William	O
James	O
West	O
1793	O
-	O
1848	O
in	O
1841	O
and	O
the	O
definition	O
of	O
the	O
classical	O
triad	O
of	O
1	B-DIS
infantile	I-DIS
spasms	I-DIS
;	O
2	O
hypsarrhythmia	B-DIS
and	O
3	O
developmental	O
arrest	O
or	O
regression	O
as	O
`	O
`	O
West	B-DIS
syndrome	I-DIS
''	O
new	O
and	O
relevant	O
advances	O
have	O
been	O
recorded	O
in	O
this	O
uncommon	O
disorder	O
.	O

New	O
approaches	O
include	O
terminology	O
of	O
clinical	O
spasms	O
e.g	O
.	O

infantile	O
IS	O
vs.	O
epileptic	B-DIS
spasms	I-DIS
ES	O
variety	O
of	O
clinical	O
and	O
electroencephalographic	O
EEG	O
features	O
e.g	O
.	O

typical	O
ictal	O
phenomena	O
without	O
EEG	O
abnormalities	O
burden	O
of	O
developmental	O
delay	O
spectrum	O
of	O
associated	O
genetic	O
abnormalities	O
pathogenesis	O
treatment	O
options	O
and	O
related	O
outcome	O
and	O
prognosis	O
.	O

Aside	O
the	O
classical	O
manifestations	O
IS	O
or	O
ES	O
may	O
present	O
with	O
atypical	O
electroclinical	O
phenotypes	O
e.g	O
.	O

subtle	O
spasms	B-DIS
;	O
modified	O
hypsarrhythmia	B-DIS
and	O
may	O
have	O
their	O
onset	O
outside	O
infancy	O
.	O

An	O
increasing	O
number	O
of	O
genes	O
proteins	O
and	O
signaling	O
pathways	O
play	O
crucial	O
roles	O
in	O
the	O
pathogenesis	O
.	O

This	O
condition	O
is	O
currently	O
regarded	O
as	O
a	O
spectrum	O
of	O
disorders	O
the	O
so	O
-	O
called	B-DIS
infantile	I-DIS
spasm	O
syndrome	O
ISs	O
in	O
association	O
with	O
other	O
causal	O
factors	B-DIS
including	I-DIS
structural	I-DIS
infectious	I-DIS
metabolic	O
syndromic	O
and	O
immunologic	O
events	O
all	O
acting	O
on	O
a	O
genetic	O
predisposing	O
background	O
.	O

Hormonal	O
therapy	O
and	O
ketogenic	O
diet	O
are	O
widely	O
used	O
also	O
in	O
combination	O
with	O
classical	O
and	O
recent	O
pharmacological	O
drugs	O
.	O

Biologically	O
targeted	O
and	O
gene	O
therapies	O
are	O
increasingly	O
studied	O
.	O

The	O
present	O
narrative	O
review	O
searched	O
in	O
seven	O
electronic	O
databases	O
primary	O
MeSH	O
terms	O
/	O
keywords	B-DIS
included	I-DIS
West	I-DIS
syndrome	I-DIS
infantile	O
spasms	B-DIS
and	I-DIS
infantile	I-DIS
spasms	O
syndrome	O
and	O
were	O
coupled	O
to	O
25	O
secondary	O
clinical	O
EEG	O
therapeutic	O
outcomes	O
and	O
associated	O
conditions	O
terms	O
including	O
MEDLINE	O
Embase	O
Cochrane	O
Central	O
Web	O
of	O
Sciences	O
Pubmed	O
Scopus	B-DIS
and	O
OMIM	O
to	O
highlight	O
the	O
past	O
knowledge	O
and	O
more	O
recent	O
advances	O
.	O

Background	O
Antiretroviral	O
chemoprophylaxis	O
before	O
exposure	O
is	O
a	O
promising	O
approach	O
for	O
the	O
prevention	O
of	O
human	B-DIS
immunodeficiency	I-DIS
virus	I-DIS
HIV	I-DIS
acquisition	O
.	O

Methods	O
We	O
randomly	O
assigned	O
2499	O
HIV	O
-	O
seronegative	O
men	O
or	O
transgender	O
women	O
who	O
have	O
sex	O
with	O
men	O
to	O
receive	O
a	O
combination	O
of	O
two	O
oral	O
antiretroviral	O
drugs	O
emtricitabine	O
and	O
tenofovir	O
disoproxil	O
fumarate	O
FTC	O
-	O
TDF	O
or	O
placebo	O
once	O
daily	O
.	O

All	O
subjects	O
received	O
HIV	O
testing	O
risk	O
-	O
reduction	O
counseling	O
condoms	O
and	O
management	O
of	O
sexually	B-DIS
transmitted	O
infections	O
.	O

Results	O
The	O
study	O
subjects	O
were	O
followed	O
for	O
3324	O
person	O
-	O
years	O
median	O
1.2	O
years	O
;	O
maximum	O
2.8	O
years	O
.	O

Of	O
these	O
subjects	O
10	O
were	O
found	O
to	O
have	O
been	O
infected	B-DIS
with	I-DIS
HIV	I-DIS
at	I-DIS
enrollment	I-DIS
and	I-DIS
100	O
became	O
infected	O
during	O
follow	O
-	O
up	O
36	O
in	O
the	O
FTC	O
-	O
TDF	O
group	O
and	O
64	O
in	O
the	O
placebo	O
group	O
indicating	O
a	O
44	B-STAT
%	B-EPI
reduction	O
in	O
the	O
incidence	O
of	O
HIV	O
95	B-STAT
%	I-STAT
confidence	O
interval	O
15	O
to	O
63	O
;	O
P=0.005	O
.	O

In	O
the	O
FTC	O
-	O
TDF	O
group	O
the	O
study	O
drug	O
was	O
detected	O
in	O
22	O
of	O
43	O
of	O
seronegative	O
subjects	O
51	B-STAT
%	I-STAT
and	O
in	O
3	O
of	O
34	O
HIV	O
-	O
infected	O
subjects	O
9	B-STAT
%	I-STAT
P	O
<	O
0.001	O
.	O

Nausea	B-DIS
was	O
reported	O
more	O
frequently	O
during	O
the	O
first	O
4	O
weeks	O
in	O
the	O
FTC	O
-	O
TDF	O
group	O
than	O
in	O
the	O
placebo	O
group	O
P	O
<	O
0.001	O
.	O

The	O
two	O
groups	O
had	O
similar	O
rates	O
of	O
serious	O
adverse	O
events	O
P=0.57	O
.	O

Conclusions	O
Oral	O
FTC	O
-	O
TDF	O
provided	O
protection	O
against	O
the	O
acquisition	B-DIS
of	I-DIS
HIV	O
infection	O
among	O
the	O
subjects	O
.	O

Detectable	O
blood	O
levels	O
strongly	O
correlated	O
with	O
the	O
prophylactic	O
effect	O
.	O

Funded	O
by	O
the	O
National	O
Institutes	O
of	O
Health	O
and	O
the	O
Bill	O
and	O
Melinda	O
Gates	O
Foundation	O
;	O
ClinicalTrials.gov	O
number	O
NCT00458393	B-LOC
.	O

.	O

Background	O
.	O

Human	O
T	B-DIS
-	I-DIS
cell	I-DIS
lymphotropic	I-DIS
virus	I-DIS
type	I-DIS
1	O
HTLV-1	O
is	O
responsible	O
for	B-DIS
tropical	I-DIS
spastic	O
paraparesis	B-DIS
and	I-DIS
HTLV-1	O
-	O
associated	O
leukemia	O
/	O
lymphoma	O
.	O

The	O
infection	B-DIS
is	O
endemic	O
in	O
some	O
areas	O
of	O
Peru	B-LOC
but	O
its	O
prevalence	B-EPI
in	O
the	O
Peruvian	O
Amazon	O
is	O
not	O
well	O
established	O
.	O

We	O
aimed	O
to	O
assess	O
the	O
seroprevalence	O
of	O
HTLV-1	B-DIS
infection	I-DIS
in	O
pregnant	O
women	O
in	O
the	O
Peruvian	O
Amazon	O
.	O

Moreover	O
we	O
performed	O
a	O
systematic	O
literature	O
review	O
and	O
meta	O
-	O
analysis	O
of	O
the	O
seroprevalence	B-DIS
of	I-DIS
HTLV	O
infection	O
in	O
Peru	B-LOC
.	O

2	O
Methods	O
.	O

This	O
is	O
a	O
prospective	O
cross	O
-	O
sectional	O
study	O
involving	O
pregnant	O
women	O
attending	O
health	O
centers	O
in	O
the	O
city	O
of	O
Iquitos	B-LOC
Peru	I-LOC
in	O
May	O
and	O
June	O
2019	O
.	O

The	O
presence	O
of	O
antibodies	O
against	O
HTLV-1	B-DIS
was	O
assessed	O
using	O
ELISA	O
HTLV	O
I	O
+	O
II	O
ELISA	O
recombinant	O
v.4.0	O
Wiener	O
lab	O
Rosario	O
Argentina	O
.	O

Positive	O
cases	O
were	O
confirmed	O
by	O
Western	O
Blot	O
and	O
HTLV-1	O
proviral	O
load	O
.	O

3	O
Results	O
.	O

The	O
study	O
included	O
300	O
pregnant	O
women	O
with	O
a	O
mean	O
age	O
of	O
26	O
years	O
standard	O
deviation	O
[	O
SD	O
]	O
6.4	O
.	O

Five	O
patients	O
were	O
diagnosed	O
with	O
HTLV-1	B-DIS
infection	I-DIS
prevalence	B-EPI
1.7	B-STAT
%	I-STAT
95	B-STAT
%	I-STAT
confidence	O
interval	O
CI	O
0.7	B-STAT
%	I-STAT
to	O
3.8	B-STAT
%	I-STAT
.	O

Pregnant	O
women	O
with	O
HTLV-1	B-DIS
infection	I-DIS
were	O
discretely	O
younger	O
mean	O
age	O
22.6	O
[	O
SD	O
22.6	O
]	O
vs	O
26.8	O
[	O
SD	O
6.3	O
]	O
;	O
p	O
=	O
0.128	O
.	O

None	O
of	O
the	O
five	O
women	O
had	O
been	O
transfused	O
and	O
all	O
were	O
asymptomatic	O
.	O

Two	B-STAT
40	I-STAT
%	I-STAT
also	O
had	O
a	O
positive	O
serology	O
for	O
Strongyloides	O
but	O
larvae	O
were	O
not	O
detected	O
in	O
any	O
of	O
the	O
parasitological	O
stool	O
studies	O
.	O

The	O
systematic	O
review	O
component	O
identified	O
40	O
studies	O
which	O
showed	O
that	O
the	O
prevalence	B-EPI
of	O
HTLV	B-DIS
infection	I-DIS
in	O
the	O
general	O
population	O
was	O
2.9	B-STAT
%	I-STAT
95	B-STAT
%	I-STAT
CI	O
1.2	B-STAT
%	I-STAT
to	I-STAT
5.3	B-STAT
%	I-STAT
and	O
in	O
women	O
of	O
childbearing	O
age	B-STAT
2.5	I-STAT
%	I-STAT
95	B-STAT
%	I-STAT
CI	O
1.2	B-STAT
%	I-STAT
to	O
4.0	B-STAT
%	I-STAT
.	O

4	O
Conclusion	O
.	O

The	O
prevalence	B-EPI
of	O
HTLV-1	O
in	O
the	O
Peruvian	O
Amazon	O
basin	O
is	O
about	B-STAT
1.7	I-STAT
%	I-STAT
indicating	O
an	O
endemic	O
presence	O
.	O

Screening	O
for	O
HTLV-1	O
in	O
prenatal	O
care	O
is	O
warranted	O
.	O

Encephalocele	O
is	O
a	O
herniation	B-DIS
of	I-DIS
the	I-DIS
brain	I-DIS
cranium	I-DIS
bifidum	I-DIS
cephalocele	I-DIS
craniocele	O
formed	O
during	O
embryonic	O
development	O
because	O
of	O
the	O
incomplete	O
closure	O
of	O
Neural	O
Tube	O
.	O

It	O
is	O
a	O
rare	O
skull	O
defect	O
with	O
the	O
incidence	B-EPI
of	O
0.8	O
to	O
5	O
per	O
10000	O
live	O
births	O
.	O

The	O
article	O
presents	O
the	O
medical	O
history	O
of	O
a	O
four	O
month	O
old	O
patient	O
with	O
frontoethmoidal	B-DIS
encephalocele	I-DIS
and	O
multiple	B-DIS
skeletal	I-DIS
anomalies	I-DIS
such	O
as	O
amniotic	O
knots	O
on	O
limbs	O
foot	O
deformity	O
sindactilia	O
and	O
cleft	B-DIS
palate	I-DIS
.	O

Despite	O
the	O
known	O
association	O
of	O
cardiac	B-DIS
rupture	I-DIS
with	O
acute	B-DIS
myocardial	I-DIS
infarction	I-DIS
AMI	I-DIS
it	O
is	O
still	O
unclear	O
whether	O
the	O
clinical	O
characteristics	O
are	O
associated	O
with	O
the	O
risk	O
of	O
in	O
-	O
hospital	O
mortality	O
in	O
patients	O
with	O
AMI	O
complicated	B-DIS
by	I-DIS
cardiac	O
rupture	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
investigate	O
the	O
association	O
between	O
the	O
time	O
of	O
cardiac	B-DIS
rupture	I-DIS
occurrence	O
and	O
the	O
risk	O
of	O
in	O
-	O
hospital	O
mortality	O
after	O
AMI	O
.	O

We	O
conducted	O
a	O
retrospective	O
analysis	O
of	O
multicenter	O
registry	O
data	O
from	O
eight	O
medical	O
universities	O
in	O
Eastern	B-LOC
Japan	I-LOC
.	O

From	O
10278	O
consecutive	O
patients	O
with	O
AMI	O
we	O
included	O
183	O
patients	O
who	O
had	O
cardiac	B-DIS
rupture	I-DIS
after	O
AMI	O
and	O
examined	O
the	O
incidence	B-EPI
of	O
in	O
-	B-DIS
hospital	O
deaths	O
during	O
a	O
median	O
follow	O
-	O
up	O
of	O
26	O
days	O
.	O

Patients	O
were	O
stratified	O
into	O
three	O
groups	O
according	O
to	O
the	O
AMI	B-DIS
-	I-DIS
to	O
-	O
cardiac	O
rupture	O
time	O
namely	O
th	O
24	O
-	O
h	O
group	O
n	O
=	O
11124	O
-	O
48	O
-	O
h	O
group	O
n	O
=	O
20	O
and	O
<	O
48	O
-	O
h	O
group	O
n	O
=	O
52	O
.	O

Cox	O
proportional	O
hazards	O
regression	O
analysis	O
was	O
used	O
to	O
estimate	O
the	O
hazard	O
ratio	O
HR	O
and	O
the	O
confidence	O
interval	O
CI	O
for	O
in	O
-	O
hospital	O
mortality	O
.	O

Around	O
8748	B-STAT
%	I-STAT
patients	O
experienced	O
in	O
-	B-DIS
hospital	O
death	O
and	O
12667	B-STAT
%	I-STAT
underwent	O
a	O
cardiac	O
surgery	O
.	O

Multivariable	O
Cox	O
regression	O
analysis	O
revealed	O
a	O
non	O
-	O
linear	O
association	O
across	O
the	O
three	O
groups	O
for	O
mortality	O
HR	O
[	O
CI	O
]	O
;	O
<	O
24	O
h	O
1.0	O
reference	O
;	O
24	O
-	O
48	O
h	O
0.73	O
[	O
0.27	O
-	O
1.86	O
]	O
48	O
h	O
2.25	O
[	O
1.22	O
-	O
4.15	O
]	O
after	O
adjustments	O
for	O
age	O
sex	O
Killip	O
classification	O
percutaneous	O
coronary	O
intervention	O
blood	O
pressure	O
creatinine	O
peak	O
creatine	O
kinase	O
myocardial	O
band	O
fraction	O
left	O
ventricular	O
ejection	O
fraction	O
and	O
type	O
of	O
rupture	O
.	O

Cardiac	O
surgery	O
was	O
independently	O
associated	O
with	O
a	O
reduction	O
in	O
the	O
HR	O
of	O
mortality	O
HR	O
[	O
CI	O
]	O
0.27	O
[	O
0.12	O
-	O
0.61	O
]	O
and	O
attenuated	O
the	O
association	O
between	O
the	O
three	O
AMI	B-DIS
-	I-DIS
to	O
-	O
cardiac	O
rupture	O
time	O
categories	O
and	O
mortality	O
statistically	O
non	O
-	O
significant	O
in	O
the	O
Cox	O
model	O
.	O

These	O
data	O
suggest	O
that	O
the	O
AMI	B-DIS
-	I-DIS
to	O
-	O
cardiac	O
rupture	O
time	O
contributes	O
significantly	O
to	O
the	O
risk	O
of	O
in	O
-	O
hospital	O
mortality	O
;	O
however	O
rapid	O
diagnosis	O
and	O
prompt	O
surgical	O
interventions	O
are	O
crucial	O
for	B-DIS
improving	I-DIS
outcomes	O
in	O
patients	O
with	O
cardiac	O
rupture	O
after	O
AMI	O
.	O

Malignancy	B-DIS
must	O
be	O
considered	O
in	O
the	O
management	O
of	O
adrenal	O
lesions	O
including	O
those	O
incidentally	O
identified	O
on	O
imaging	O
studies	O
.	O

Adrenocortical	B-DIS
carcinomas	I-DIS
ACCs	O
are	O
rare	O
tumors	B-DIS
with	O
an	O
estimated	O
annual	O
incidence	B-EPI
of	O
0.7	O
-	O
2	O
cases	O
per	O
year	O
and	O
a	O
worldwide	O
prevalence	B-EPI
of	O
4	O
-	O
12	O
cases	O
per	O
million	O
/	O
year	O
.	O

However	O
a	O
much	O
higher	O
incidence	B-EPI
of	O
these	O
tumors	B-DIS
15	O
times	O
has	O
been	O
demonstrated	O
in	O
south	O
and	O
southeastern	O
Brazil	B-LOC
.	O

Most	O
ACCs	O
cause	O
hypersecretion	O
of	O
steroids	O
including	O
glucocorticoids	O
and	O
androgens	O
.	O

ACC	O
patients	O
have	O
a	O
very	O
poor	O
prognosis	O
with	O
a	O
5	O
-	O
year	O
overall	O
survival	O
OS	O
below	B-STAT
30	I-STAT
%	I-STAT
in	O
most	O
series	O
.	O

Pheochromocytoma	B-DIS
or	I-DIS
paraganglioma	I-DIS
PPGL	O
is	O
a	O
metabolically	O
active	O
tumor	B-DIS
originating	O
from	O
the	O
chromaffin	O
cells	O
of	O
the	O
adrenal	O
medulla	O
.	O

The	O
incidence	B-EPI
of	O
PPGL	O
is	O
0.2	O
to	O
0.9	O
cases	O
per	O
100000	O
individuals	O
per	O
year	O
.	O

Pheochromocytomas	B-DIS
are	O
present	O
in	O
approximately	O
4	O
-	O
7	O
%	O
of	O
patients	O
with	O
adrenal	B-DIS
incidentalomas	I-DIS
.	O

Classically	O
PPGL	O
manifests	O
as	O
paroxysmal	O
attacks	O
of	O
the	O
following	O
4	O
symptoms	O
headaches	B-DIS
diaphoresis	I-DIS
palpitations	I-DIS
and	O
severe	O
hypertensive	B-DIS
episodes	O
.	O

The	O
diagnosis	O
of	O
malignant	O
PPGL	O
relies	O
on	O
the	O
presence	O
of	O
local	O
invasion	O
or	O
metastasis	B-DIS
.	O

In	O
this	O
review	O
we	O
present	O
the	O
clinical	O
and	O
biochemical	O
characteristics	O
and	O
pathogenesis	O
of	O
malignant	B-DIS
primary	I-DIS
lesions	I-DIS
that	O
affect	O
the	O
cortex	O
and	O
medulla	O
of	O
human	O
adrenal	O
glands	O
.	O

Rationale	O
A	O
growing	O
body	O
of	O
literature	O
has	O
identified	O
a	O
robust	O
relationship	O
between	O
the	O
experience	O
of	O
racial	O
discrimination	O
and	O
negative	O
self	O
-	O
reported	O
physical	O
and	O
mental	O
health	O
outcomes	O
.	O

Objective	O
The	O
current	O
study	O
seeks	O
to	O
identify	O
which	O
factors	O
-at	O
the	O
community	O
level-	O
predict	O
racial	O
disparities	O
in	O
actual	O
disease	O
manifestation	O
.	O

This	O
study	O
focuses	O
on	O
the	O
extent	O
to	O
which	O
regional	O
demographics	O
and	O
racial	O
attitudes	O
both	O
implicit	O
and	O
explicit	O
are	O
associated	O
with	O
prevalence	B-EPI
rates	O
of	O
several	O
diseases	O
for	O
Black	O
and	O
White	O
patients	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
.	O

Methods	O
Implicit	O
and	O
explicit	O
racial	O
attitudes	O
obtained	O
from	O
Project	O
Implicit	O
Xu	O
et	O
al	O
.	O

2017	O
were	O
aggregated	O
at	O
the	O
county	O
level	O
to	O
predict	O
variation	O
in	O
the	O
prevalence	B-EPI
rates	O
of	O
several	O
chronic	B-DIS
illnesses	I-DIS
among	O
Medicare	O
recipients	O
.	O

Results	O
When	O
controlling	O
for	O
economic	O
indicators	O
Black	O
and	O
White	O
patients	O
who	O
live	O
in	O
areas	O
with	O
high	O
implicit	O
and	O
explicit	O
racial	O
bias	O
tend	O
to	O
exhibit	O
a	O
higher	O
incidence	B-EPI
of	O
chronic	O
health	O
problems	O
including	O
cancer	B-DIS
stroke	I-DIS
asthma	O
diabetes	B-DIS
and	O
heart	B-DIS
failure	I-DIS
.	O

These	O
relationships	O
tended	O
to	O
be	O
stronger	O
for	O
Black	O
patients	O
.	O

Additionally	O
patients	O
in	O
racially	O
diverse	O
and	O
racially	O
segregated	O
regions	O
also	O
tended	O
to	O
exhibit	O
a	O
higher	O
incidence	B-EPI
of	O
chronic	O
health	O
problems	O
.	O

Conclusion	O
Findings	O
from	O
the	O
study	O
highlight	O
the	O
reliable	O
relationship	O
between	O
both	O
racial	O
biases	O
and	O
regional	O
demographics	O
and	O
the	O
incidence	B-EPI
rates	O
of	O
several	O
chronic	B-DIS
diseases	I-DIS
particularly	O
in	O
Black	O
patients	O
.	O

Methylmalonic	O
acidemia	O
/	O
aciduria	O
MMA	O
is	O
a	O
genetically	O
heterogeneous	O
group	O
of	B-DIS
inherited	I-DIS
metabolic	O
disorders	O
biochemically	O
characterized	O
by	O
the	O
accumulation	O
of	O
methylmalonic	O
acid	O
.	O

Isolated	O
MMA	O
is	O
primarily	O
caused	O
by	O
the	O
deficiency	O
of	O
methylmalonyl	O
-	O
CoA	O
mutase	O
MMA	O
mut	O
;	O
EC	O
5.4.99.2	O
.	O

A	O
systematic	O
literature	O
review	O
and	O
a	O
meta	O
-	O
analysis	O
were	O
undertaken	O
to	O
assess	O
and	O
compile	O
published	O
epidemiological	O
data	O
on	O
MMA	O
with	O
a	O
focus	O
on	O
the	O
MMA	O
mut	B-DIS
subtype	O
OMIM	O
#	O
251000	O
.	O

Of	O
the	O
1114	O
identified	O
records	O
227	O
papers	O
were	O
assessed	O
for	O
eligibility	O
in	O
full	O
text	O
48	O
articles	O
reported	O
on	O
disease	O
epidemiology	O
and	O
39	O
articles	O
were	O
included	O
into	O
the	O
quantitative	O
synthesis	O
.	O

Implementation	O
of	O
newborn	O
screening	O
in	O
various	O
countries	O
has	O
allowed	O
for	O
the	O
estimation	O
of	O
birth	O
prevalence	B-EPI
of	O
MMA	O
and	O
its	O
isolated	O
form	O
.	O

Meta	O
-	O
analysis	O
pooled	O
point	O
estimates	O
of	O
MMA	O
all	O
types	O
detection	O
rates	O
were	O
0.79	O
1.12	O
1.22	O
and	O
6.04	O
per	O
100000	O
newborns	O
in	O
Asia	B-LOC
-	I-LOC
Pacific	I-LOC
Europe	I-LOC
North	I-LOC
America	I-LOC
and	O
the	B-LOC
Middle	I-LOC
East	I-LOC
and	O
North	B-LOC
Africa	I-LOC
MENA	I-LOC
regions	O
respectively	O
.	O

The	O
detection	O
rate	O
of	O
isolated	O
MMA	O
was	O
<	O
1	B-STAT
per	I-STAT
100000	I-STAT
newborns	O
in	O
all	O
regions	O
with	O
the	O
exception	O
of	O
MENA	O
where	O
it	O
approached	O
6	O
per	O
100000	O
newborns	O
.	O

Few	O
studies	O
published	O
data	O
on	O
the	O
epidemiology	O
of	O
MMA	O
mut	O
therefore	O
no	O
meta	O
-	O
analysis	O
could	O
have	O
been	O
performed	O
on	O
this	O
subtype	O
.	O

Most	O
of	O
the	O
identified	O
papers	O
reported	O
birth	O
prevalence	B-EPI
estimates	O
below	O
1	B-STAT
per	I-STAT
100000	I-STAT
newborns	O
for	O
MMA	O
mut	O
.	O

The	O
systematic	O
literature	O
review	O
clearly	O
demonstrates	O
that	O
MMA	O
and	O
its	O
subtypes	O
are	O
ultra	O
-	O
rare	O
disorders	O
.	O

Since	O
the	O
discovery	O
of	O
human	O
leukocyte	O
antigens	O
HLAs	O
the	O
function	O
of	O
major	O
histocompatibility	O
complex	O
MHC	O
gene	O
families	O
in	O
a	O
wide	O
range	O
of	O
diseases	O
have	O
been	O
the	O
subject	O
of	O
research	O
for	O
decades	O
.	O

In	O
particular	O
the	O
associations	O
of	O
autoimmune	B-DIS
disorders	I-DIS
to	O
allelic	O
variants	O
and	O
candidate	O
genes	O
encoding	O
the	O
MHC	O
are	O
well	O
documented	O
.	O

However	O
despite	O
decades	O
of	O
research	O
the	O
knowledge	O
of	O
MHC	O
associations	O
with	O
human	B-DIS
disease	I-DIS
susceptibility	O
have	O
been	O
predominantly	O
studied	O
in	O
European	O
origin	O
with	O
limited	O
understanding	O
in	O
different	O
populations	O
and	O
ethnic	O
groups	O
.	O

This	O
is	O
particularly	O
evident	O
in	O
countries	O
and	O
ethnic	O
populations	O
of	O
the	B-LOC
Arabian	I-LOC
Peninsula	I-LOC
.	O

Human	O
MHC	O
haplotypes	O
and	O
its	O
association	O
with	O
diseases	B-DIS
of	I-DIS
the	I-DIS
variable	I-DIS
ethnic	O
groups	O
of	O
this	O
region	O
are	O
poorly	O
studied	O
.	O

This	O
review	O
compiled	O
published	O
manuscripts	O
that	O
have	O
reported	O
a	O
list	O
of	O
autoimmune	B-DIS
diseases	I-DIS
insulin	I-DIS
-	I-DIS
dependent	I-DIS
diabetes	I-DIS
mellitus	I-DIS
systemic	I-DIS
lupus	I-DIS
erythematosus	I-DIS
myasthenia	I-DIS
gravis	I-DIS
rheumatoid	I-DIS
arthritis	I-DIS
psoriasis	O
vulgaris	B-DIS
and	I-DIS
multiple	O
sclerosis	O
associated	O
with	O
MHC	O
class	O
I	O
and	O
class	O
II	O
in	O
the	O
populations	O
of	O
the	B-LOC
Arabian	I-LOC
Peninsula	I-LOC
specifically	O
Bahrain	B-LOC
Kuwait	I-LOC
Oman	B-LOC
Qatar	B-LOC
Saudi	B-LOC
Arabia	I-LOC
the	B-LOC
United	I-LOC
Arab	I-LOC
Emirates	I-LOC
and	O
Yemen	B-LOC
.	O

Data	O
available	O
was	O
