bubonic	O
plague	O
outbreak	O
in	O
Zambia	B-LOC
was	O
analyzed	O
.	O

R0	O
was	O
estimated	O
as	O
a	O
function	O
of	O
the	O
average	O
epidemic	O
doubling	O
time	O
based	O
on	O
the	O
initial	O
exponential	O
growth	O
rate	O
of	O
the	O
outbreak	O
and	O
the	O
average	O
infectious	O
period	O
for	O
bubonic	O
plague	O
.	O

R0	O
was	O
estimated	O
to	O
range	O
between	O
1.5599	O
[	O
95	O
%	O
CI	O
:	O
1.382	O
-	O
1.7378	O
]	O
and	O
1.9332	O
[	O
95	O
%	O
CI	O
:	O
1.6366	O
-	O
2.2297	O
]	O
,	O
with	O
average	O
of	O
1.7465	O
[	O
95	O
%	O
CI	O
:	O
1.5093	O
-	O
1.9838	O
]	O
.	O

Further	O
,	O
an	O
SIR	O
deterministic	O
mathematical	O
model	O
was	O
derived	O
for	O
this	O
infection	O
and	O
this	O
estimated	O
R0	O
to	O
be	O
between	O
1.4	O
to	O
1.5	O
,	O
which	O
was	O
within	O
the	O
range	O
estimated	O
above	O
.	O

Conclusions	O
/	O
significance	O
This	O
estimated	O
R0	O
for	O
bubonic	O
plague	O
is	O
an	O
indication	O
that	O
each	O
bubonic	O
plague	O
case	O
can	O
typically	O
give	O
rise	O
to	O
almost	O
two	O
new	O
cases	O
during	O
these	O
outbreaks	O
.	O

This	O
R0	O
estimate	O
can	O
now	O
be	O
used	O
to	O
quantitatively	O
analyze	O
and	O
plan	O
measurable	O
interventions	O
against	O
future	O
plague	O
outbreaks	O
in	O
Zambia	B-LOC
.	O

Background	O
Mucopolysaccharidoses	O
(	O
MPS	O
)	O
are	O
rare	O
,	O
inherited	O
lysosomal	O
storage	O
disorders	O
characterized	O
by	O
progressive	O
multiorgan	O
involvement	O
.	O

Previous	O
studies	O
on	O
incidence	B-EPI
and	O
prevalence	B-EPI
of	O
MPS	O
mainly	O
focused	O
on	O
countries	O
other	O
than	O
the	B-LOC
United	I-LOC
States	I-LOC
(	O
US	B-LOC
)	O
,	O
showing	O
considerable	O
variation	O
by	O
country	O
.	O

This	O
study	O
aimed	O
to	O
identify	O
MPS	O
incidence	B-EPI
and	O
prevalence	B-EPI
in	O
the	O
US	B-LOC
at	O
a	O
national	O
and	O
state	O
level	O
to	O
guide	O
clinicians	O
and	O
policy	O
makers	O
.	O

Methods	O
This	O
retrospective	O
study	O
examined	O
all	O
diagnosed	O
cases	O
of	O
MPS	O
from	O
1995	O
to	O
2015	O
in	O
the	O
US	B-LOC
using	O
the	O
National	O
MPS	O
Society	O
database	O
records	O
.	O

Data	O
included	O
year	O
of	O
birth	O
,	O
patient	O
geographic	O
location	O
,	O
and	O
MPS	O
variant	O
type	O
.	O

US	B-LOC
population	O
information	O
was	O
obtained	O
from	O
the	O
National	O
Center	O
for	O
Health	O
Statistics	O
.	O

The	O
incidence	B-EPI
and	O
prevalence	B-EPI
rates	O
were	O
calculated	O
for	O
each	O
disease	O
.	O

Incidence	B-EPI
rates	O
were	O
calculated	O
for	O
each	O
state	O
.	O

Results	O
We	O
obtained	O
information	O
from	O
789	O
MPS	O
patients	O
during	O
a	O
20	O
-	O
year	O
period	O
.	O

Incidence	B-EPI
of	O
MPS	O
in	O
the	O
US	B-LOC
was	O
found	O
to	O
be	O
0.98	B-STAT
per	I-STAT
100,000	I-STAT
live	I-STAT
births	I-STAT
.	O

Prevalence	B-EPI
was	O
found	O
to	O
be	O
2.67	B-STAT
per	I-STAT
1	I-STAT
million	O
.	O

MPS	O
I	O
,	O
II	O
,	O
and	O
III	O
had	O
the	O
highest	O
incidence	B-EPI
rate	O
at	O
birth	O
(	O
0.26/100,000	B-STAT
)	O
and	O
prevalence	B-EPI
rates	O
of	O
0.70	O
-	O
0.71	O
per	O
million	O
.	O

Birth	O
incidences	B-EPI
of	O
MPS	O
IV	O
,	O
VI	O
,	O
and	O
VII	O
were	O
0.14	O
,	O
0.04	B-LOC
and	O
0.027	B-STAT
per	I-STAT
100,000	I-STAT
live	I-STAT
births	I-STAT
.	O

Conclusions	O
This	O
is	O
the	O
most	O
comprehensive	O
review	O
of	O
MPS	O
incidence	B-EPI
and	O
prevalence	B-EPI
rates	O
in	O
the	O
US	B-LOC
.	O

Due	O
to	O
the	O
large	O
US	B-LOC
population	O
and	O
state	O
fragmentation	O
,	O
US	B-LOC
incidence	B-EPI
and	O
prevalence	B-EPI
were	O
found	O
to	O
be	O
lower	O
than	O
other	O
countries	O
.	O

Nonetheless	O
,	O
state	O
-	O
level	O
studies	O
in	O
the	O
US	B-LOC
supported	O
these	O
figures	O
.	O

Efforts	O
should	O
be	O
focused	O
in	O
the	O
establishment	O
of	O
a	O
national	O
rare	O
disease	O
registry	O
with	O
mandated	O
reporting	O
from	O
every	O
state	O
as	O
well	O
as	O
newborn	O
screening	O
of	O
MPS	O
.	O

Purpose	O
of	O
review	O
Obstructive	O
sleep	O
apnea	O
syndrome	O
(	O
OSAS	O
)	O
has	O
a	O
high	O
prevalence	B-EPI
in	O
western	O
countries	O
.	O

Many	O
papers	O
have	O
been	O
published	O
with	O
the	O
purpose	O
of	O
demonstrating	O
that	O
OSAS	O
acts	O
as	O
an	O
arrhythmia	O
trigger	O
and	O
is	O
responsible	O
for	O
an	O
increase	O
in	O
cardiovascular	O
morbidity	O
and	O
mortality	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
review	O
our	O
knowledge	O
on	O
this	O
topic	O
.	O

Recent	O
findings	O
There	O
is	O
a	O
lot	O
of	O
evidence	O
demonstrating	O
the	O
relationship	O
between	O
OSAS	O
and	O
arrhythmias	O
,	O
but	O
there	O
remains	O
a	O
lack	O
of	O
an	O
interventional	O
randomized	O
trial	O
to	O
demonstrate	O
that	O
by	O
treating	O
OSAS	O
we	O
can	O
reduce	O
arrhythmia	O
burden	O
.	O

OSAS	O
is	O
a	O
highly	O
prevalent	B-EPI
illness	O
in	O
western	O
countries	O
and	O
is	O
clearly	O
related	O
to	O
an	O
increase	O
in	O
cardiovascular	O
mortality	O
and	O
morbidity	O
.	O

Cardiac	O
arrhythmias	O
are	O
triggered	O
by	O
a	O
repetitive	O
hypoxemia	O
,	O
hypercapnia	O
,	O
acidosis	O
,	O
intrathoracic	O
pressure	O
fluctuations	O
,	O
reoxygenation	O
,	O
and	O
arousals	O
during	O
apnea	O
and	O
hypopnea	O
episodes	O
.	O

Early	O
diagnosis	O
and	O
treatment	O
of	O
these	O
patients	O
can	O
reduce	O
further	O
cardiovascular	O
morbidity	O
and	O
mortality	O
.	O

Objective	O
We	O
sought	O
to	O
determine	O
the	O
risk	O
factors	O
,	O
incidence	B-EPI
,	O
and	O
mortality	O
of	O
very	O
late	O
onset	O
bacterial	O
infection	O
(	O
blood	O
,	O
urine	O
,	O
or	O
cerebrospinal	O
fluid	O
culture	O
positive	O
occurring	O
after	O
day	O
of	O
life	O
120	O
)	O
in	O
preterm	O
infants	O
.	O

Study	O
design	O
A	O
retrospective	O
observational	O
cohort	O
study	O
of	O
all	O
very	O
low	O
birth	O
weight	O
infants	O
cared	O
for	O
between	O
day	O
of	O
life	O
120	O
and	O
365	O
in	O
292	O
neonatal	O
intensive	O
care	O
units	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
from	O
1997	O
to	O
2008	O
.	O

Results	O
We	O
identified	O
3918	O
infants	O
who	O
were	O
hospitalized	O
beyond	O
120	O
days	O
of	O
life	O
.	O

Of	O
these	O
,	O
1027	O
(	O
26	O
%	O
)	O
were	O
evaluated	O
with	O
at	O
least	O
1	O
culture	O
(	O
blood	O
,	O
urine	O
,	O
or	O
cerebrospinal	O
fluid	O
)	O
,	O
and	O
276	B-STAT
(	O
27	O
%	O
)	O
of	O
the	O
evaluated	O
infants	O
had	O
414	O
episodes	O
of	O
culture	O
-	O
positive	O
infection	O
.	O

Gram	O
-	O
positive	O
organisms	O
caused	O
most	O
of	O
the	O
infections	O
(	O
48	O
%	O
)	O
.	O

The	O
risk	O
of	O
death	O
was	O
higher	O
in	O
infants	O
with	O
positive	O
cultures	O
(	O
odds	O
ratio	O
;	O
10.5	O
,	O
95	O
%	O
confidence	O
interval	O
[	O
7.2	O
-	O
15.5	O
]	O
)	O
or	O
negative	O
cultures	O
(	O
4.8	O
,	O
[	O
3.5	O
-	O
6.7	O
]	O
)	O
compared	O
to	O
infants	O
that	O
were	O
never	O
evaluated	O
with	O
a	O
culture	O
(	O
p<0.001	O
)	O
.	O

Mortality	O
was	O
highest	O
with	O
fungal	O
infections	O
(	O
8/24	B-STAT
,	O
33	O
%	O
)	O
followed	O
by	O
Gram	O
-	O
positive	O
cocci	O
(	O
40/142	B-STAT
,	O
28	O
%	O
)	O
.	O

Conclusions	O
Important	O
predictive	O
risk	O
factors	O
for	O
early	O
and	O
late	O
onset	O
sepsis	O
(	O
birth	O
weight	O
and	O
gestational	O
age	O
)	O
did	O
not	O
contribute	O
to	O
risk	O
of	O
developing	O
very	O
late	O
onset	O
infection	O
.	O

Evaluation	O
for	O
infection	O
(	O
whether	O
positive	O
or	O
negative	O
)	O
was	O
a	O
significant	O
risk	O
factor	O
for	O
death	O
.	O

GPC	O
and	O
fungal	O
infections	O
were	O
associated	O
with	O
high	O
mortality	O
.	O

Background	O
In	O
this	O
nationwide	O
study	O
,	O
we	O
used	O
the	O
unique	O
Danish	O
registries	O
to	O
estimate	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	O
with	O
congenital	O
heart	O
disease	O
(	O
CHD	O
)	O
.	O

Methods	O
and	O
Results	O
We	O
identified	O
all	O
Danish	O
citizens	O
receiving	O
a	O
diagnosis	O
of	O
CHD	O
between	O
1977	O
and	O
2007	O
.	O

As	O
a	O
reference	O
cohort	O
,	O
we	O
randomly	O
selected	O
10	O
citizens	O
for	O
each	O
patient	O
,	O
matched	O
by	O
sex	O
and	O
birth	O
year	O
.	O

Using	O
the	O
Fine	O
and	O
Gray	O
competing	O
risk	O
regression	O
,	O
we	O
estimated	O
the	O
cumulative	B-EPI
incidences	I-EPI
of	O
suicide	O
and	O
self	O
-	O
harm	O
,	O
and	O
Cox	O
proportional	O
regression	O
analysis	O
was	O
used	O
to	O
compare	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	O
with	O
CHD	O
with	O
the	O
reference	O
cohort	O
.	O

We	O
identified	O
14	O
433	O
patients	O
with	O
CHD	O
.	O

Mean	O
follow	O
-	O
up	O
was	O
21.3	O
years	O
,	O
with	O
a	O
maximum	O
follow	O
-	O
up	O
of	O
42	O
years	O
.	O

Since	O
the	O
time	O
of	O
diagnosis	O
,	O
2659	O
patients	O
had	O
died	O
,	O
with	O
a	O
median	O
age	O
of	O
death	O
of	O
23	O
years	O
.	O

A	O
total	O
of	O
15	O
patients	O
had	O
died	O
by	O
suicide	O
,	O
compared	O
with	O
232	O
suicides	O
in	O
the	O
reference	O
cohort	O
.	O

Patients	O
with	O
CHD	O
had	O
a	O
low	O
and	O
similar	O
risk	O
of	O
dying	O
by	O
suicide	O
when	O
compared	O
with	O
the	O
reference	O
cohort	O
(	O
cause	O
-	O
specific	O
hazard	O
ratio	O
,	O
0.81	O
;	O
95	O
%	O
CI	O
,	O
0.48	O
-	O
1.37	O
;	O
and	O
subhazard	O
ratio	O
,	O
0.68	O
;	O
95	O
%	O
CI	O
,	O
0.41	O
-	O
1.16	O
)	O
.	O

We	O
identified	O
336	O
events	O
of	O
self	O
-	O
harm	O
among	O
patients	O
with	O
CHD	O
,	O
and	O
3484	O
events	O
in	O
the	O
reference	O
group	O
.	O

The	O
overall	O
risk	O
of	O
deliberate	O
self	O
-	O
harm	O
was	O
not	O
increased	O
in	O
patients	O
with	O
CHD	O
when	O
compared	O
with	O
the	O
reference	O
group	O
(	O
subhazard	O
ratio	O
,	O
0.95	O
;	O
95	O
%	O
CI	O
,	O
0.85	O
-	O
1.06	O
)	O
.	O

Conclusions	O
This	O
is	O
the	O
first	O
study	O
to	O
estimate	O
the	O
risk	O
of	O
suicide	O
and	O
deliberate	O
self	O
-	O
harm	O
in	O
patients	O
with	O
CHD	O
.	O

We	O
found	O
that	O
patients	O
with	O
CHD	O
do	O
not	O
have	O
an	O
increased	O
risk	O
of	O
suicide	O
or	O
deliberate	O
self	O
-	O
harm	O
when	O
compared	O
with	O
a	O
large	O
reference	O
cohort	O
.	O

Introduction	O
A	O
congenital	O
lung	O
abnormality	O
(	O
CLA	O
)	O
is	O
often	O
found	O
in	O
conjunction	O
with	O
other	O
abnormalities	O
but	O
screening	O
guidelines	O
for	O
newborns	O
with	O
CLA	O
have	O
not	O
yet	O
been	O
reported	O
.	O

We	O
aimed	O
to	O
assess	O
the	O
incidence	B-EPI
of	O
associated	O
anomalies	O
in	O
CLA	O
patients	O
born	O
or	O
followed	O
up	O
at	O
our	O
centre	O
and	O
the	O
need	O
for	O
additional	O
screening	O
of	O
newborns	O
with	O
a	O
CLA	O
.	O

Methods	O
From	O
a	O
retrospective	O
chart	O
review	O
of	O
all	O
patients	O
born	O
with	O
a	O
CLA	O
between	O
January	O
1999	O
and	O
January	O
2019	O
,	O
we	O
identified	O
patients	O
diagnosed	O
with	O
a	O
congenital	O
pulmonary	O
airway	O
malformation	O
,	O
bronchopulmonary	O
sequestration	O
,	O
congenital	O
lobar	O
overinflation	O
,	O
bronchogenic	O
cyst	O
,	O
or	O
lung	O
agenesis	O
.	O

Associated	O
anomalies	O
were	O
noted	O
and	O
categorized	O
according	O
to	O
the	O
affected	O
organ	O
system	O
.	O

Results	O
Twenty	O
-	O
eight	O
(	O
14	O
%	O
)	O
of	O
196	O
CLA	O
patients	O
had	O
a	O
major	O
associated	O
anomaly	O
.	O

This	O
was	O
most	O
frequent	O
in	O
conjunction	O
with	O
a	O
lung	O
agenesis	O
(	O
100	O
%	O
)	O
or	O
bronchogenic	O
cyst	O
(	O
29	O
%	O
)	O
.	O

Congenital	O
heart	O
defects	O
(	O
32	O
%	O
)	O
and	O
gastrointestinal	O
defects	O
(	O
18	O
%	O
)	O
were	O
the	O
most	O
frequently	O
associated	O
anomalies	O
.	O

Examination	O
of	O
newborns	O
with	O
a	O
CLA	O
should	O
focus	O
on	O
the	O
cardiovascular	O
and	O
gastrointestinal	O
tract	O
,	O
and	O
a	O
chest	O
and	O
abdominal	O
radiograph	O
may	O
be	O
useful	O
to	O
assess	O
signs	O
of	O
major	O
associated	O
anomalies	O
,	O
regardless	O
of	O
the	O
clinical	O
course	O
.	O

A	O
molecular	O
epidemiological	O
study	O
was	O
conducted	O
in	O
a	O
population	O
of	O
9422	O
blood	O
donors	O
in	O
the	O
province	O
of	O
Corrientes	B-LOC
,	O
Northeastern	B-LOC
Argentina	I-LOC
,	O
to	O
determine	O
the	O
prevalence	B-EPI
of	O
Human	O
T	O
-	O
cell	O
lymphotropic	O
virus	O
types	O
1	B-STAT
and	I-STAT
2	I-STAT
(	O
HTLV-1/2	O
)	O
,	O
the	O
phylogenetic	O
identification	O
of	O
HTLV-1	O
and	O
2	O
subtypes	O
/	O
subgroups	O
and	O
perform	O
a	O
mutation	O
analysis	O
.	O

Based	O
on	O
the	O
results	O
obtained	O
,	O
it	O
was	O
shown	O
that	O
both	O
HTLV-1	O
and	O
HTLV-2	O
are	O
circulating	O
in	O
a	O
low	O
-	O
risk	O
population	O
of	O
Corrientes	O
,	O
although	O
with	O
a	O
similar	O
prevalence	B-EPI
to	O
that	O
of	O
non	O
-	O
endemic	O
areas	O
.	O

Phylogenetic	O
studies	O
identified	O
the	O
HTLV-1	O
Cosmopolitan	O
subtype	O
Transcontinental	O
subgroup	O
(	O
Aa	O
)	O
,	O
and	O
the	O
HTLV-2	O
subtype	O
b.	O

Infected	O
donors	O
reported	O
neither	O
a	O
history	O
of	O
risk	O
factors	O
such	O
as	O
transfusions	O
,	O
intravenous	O
drug	O
use	O
,	O
nor	O
risky	O
or	O
HTLV-1/2	O
seropositive	O
sexual	O
partners	O
.	O

These	O
results	O
suggest	O
that	O
these	O
viruses	O
were	O
transmitted	O
from	O
mother	O
to	O
child	O
,	O
possibly	O
from	O
generation	O
to	O
generation	O
,	O
and	O
that	O
these	O
strains	O
were	O
introduced	O
into	O
the	O
Caucasian	O
population	O
of	O
this	O
region	O
from	O
ancestors	O
originating	O
from	O
endemic	O
areas	O
of	O
the	O
country	O
either	O
from	O
or	O
through	O
contact	O
with	O
individuals	O
from	O
other	O
countries	O
years	O
ago	O
.	O

Our	O
results	O
demonstrate	O
for	O
the	O
first	O
time	O
the	O
presence	O
of	O
HTLV-1	O
and	O
HTLV-2	O
in	O
the	O
province	O
of	O
Corrientes	B-LOC
.	O

Moreover	O
,	O
although	O
the	O
province	O
can	O
be	O
considered	O
a	O
non	O
-	O
endemic	O
area	O
,	O
the	O
need	O
to	O
include	O
these	O
retroviruses	O
in	O
a	O
national	O
Public	O
Health	O
program	O
is	O
highlighted	O
,	O
in	O
order	O
to	O
have	O
qualified	O
professionals	O
duly	O
trained	O
to	O
make	O
their	O
diagnosis	O
and	O
provide	O
the	O
necessary	O
information	O
in	O
relation	O
to	O
primary	O
care	O
and	O
patient	O
follow	O
-	O
up	O
.	O

Background	O
Entamoeba	O
species	O
harbored	O
by	O
humans	O
have	O
different	O
degrees	O
of	O
pathogenicity	O
.	O

The	O
present	O
study	O
explores	O
the	O
intra-	O
and	O
interspecific	O
diversity	O
,	O
phylogenetic	O
relationships	O
,	O
prevalence	B-EPI
and	O
distribution	O
of	O
tetra-	O
and	O
octonucleated	O
cyst	O
-	O
producing	O
Entamoeba	O
in	O
different	O
Brazilian	O
regions	O
.	O

Methods	O
Cross	O
-	O
sectional	O
studies	O
were	O
performed	O
to	O
collect	O
fecal	O
samples	O
(	O
n	O
=	O
1728	O
)	O
and	O
sociodemographic	O
data	O
in	O
communities	O
located	O
in	O
four	O
Brazilian	O
biomes	O
:	O
Atlantic	B-LOC
Forest	I-LOC
,	O
Caatinga	B-LOC
,	O
Cerrado	O
,	O
and	O
Amazon	O
.	O

Fecal	O
samples	O
were	O
subjected	O
to	O
molecular	O
analysis	O
by	O
partial	O
small	O
subunit	O
ribosomal	O
DNA	O
sequencing	O
(	O
SSU	O
rDNA	O
)	O
and	O
phylogenetic	O
analysis	O
.	O

Results	O
Light	O
microscopy	O
analysis	O
revealed	O
that	O
tetranucleated	O
cysts	O
were	O
found	O
in	O
all	O
the	O
studied	O
biomes	O
.	O

The	O
highest	O
positivity	O
rates	O
were	O
observed	O
in	O
the	O
age	O
group	O
6	O
-	O
10	O
years	O
(	O
23.21	O
%	O
)	O
.	O

For	O
octonucleated	O
cysts	O
,	O
positivity	O
rates	O
ranged	O
from	O
1	B-STAT
to	I-STAT
55.1	I-STAT
%	I-STAT
.	O

Sixty	O
SSU	O
rDNA	O
Entamoeba	O
sequences	O
were	O
obtained	O
,	O
and	O
four	O
different	O
species	O
were	O
identified	O
:	O
the	O
octonucleated	O
E.	O
coli	O
,	O
and	O
the	O
tetranucleated	O
E.	O
histolytica	O
,	O
E.	O
dispar	O
,	O
and	O
E.	O
hartmanni	O
.	O

Novel	O
haplotypes	O
(	O
n	O
=	O
32	O
)	O
were	O
characterized	O
;	O
however	O
,	O
new	O
ribosomal	O
lineages	O
were	O
not	O
identified	O
.	O

The	O
Entamoeba	O
coli	O
ST1	O
subtype	O
predominated	O
in	O
Atlantic	B-LOC
Forest	I-LOC
and	O
Caatinga	B-LOC
,	O
and	O
the	O
ST2	O
subtype	O
was	O
predominant	O
in	O
the	O
Amazon	O
biome	O
.	O

E.	O
histolytica	O
was	O
detected	O
only	O
in	O
the	O
Amazon	O
biome	O
.	O

In	O
phylogenetic	O
trees	O
,	O
sequences	O
were	O
grouped	O
in	O
two	O
groups	O
,	O
the	O
first	O
containing	O
uni-	O
and	O
tetranucleated	O
and	O
the	O
second	O
containing	O
uni-	O
and	O
octonucleated	O
cyst	O
-	O
producing	O
Entamoeba	O
species	O
.	O

Molecular	O
diversity	O
indexes	O
revealed	O
a	O
high	O
interspecific	O
diversity	O
for	O
tetra-	O
and	O
octonucleated	O
Entamoeba	O
spp	O
.	O

(	O
H	O
±	O
SD	O
=	O
0.9625	O
±	O
0.0126	O
)	O
.	O

The	O
intraspecific	O
diversity	O
varied	O
according	O
to	O
species	O
or	O
subtype	O
:	O
E.	O
dispar	O
and	O
E.	O
histolytica	O
showed	O
lower	O
diversity	O
than	O
E.	O
coli	O
subtypes	O
ST1	O
and	O
ST2	O
and	O
E.	O
hartmanni	O
.	O

Conclusions	O
Tetra-	O
and	O
octonucleated	O
cyst	O
-	O
producing	O
Entamoeba	O
are	O
endemic	O
in	O
the	O
studied	O
communities	O
;	O
E.	O
histolytica	O
was	O
found	O
in	O
a	O
low	O
proportion	O
and	O
only	O
in	O
the	O
Amazon	O
biome	O
.	O

With	O
regard	O
to	O
E.	O
coli	O
,	O
subtype	O
ST2	O
was	O
predominant	O
in	O
the	O
Amazon	O
biome	O
.	O

The	O
molecular	O
epidemiology	O
of	O
Entamoeba	O
spp	O
.	O

is	O
a	O
field	O
to	O
be	O
further	O
explored	O
and	O
provides	O
information	O
with	O
important	O
implications	O
for	O
public	O
health	O
.	O

Genetic	O
predisposition	O
has	O
been	O
always	O
noted	O
in	O
the	O
context	O
of	O
familial	O
hematological	O
malignancies	O
.	O

Epidemiological	O
studies	O
have	O
provided	O
evidence	O
consisting	O
of	O
an	O
increased	O
risk	O
to	O
develop	O
blood	O
cancer	O
in	O
relatives	O
diagnosed	O
with	O
the	O
same	O
pathology	O
and	O
characterized	O
by	O
early	O
age	O
at	O
diagnosis	O
and	O
higher	O
severity	O
compared	O
to	O
sporadic	O
forms	O
.	O

With	O
the	O
emergence	O
of	O
new	O
genomic	O
testing	O
approaches	O
,	O
the	O
prevalence	B-EPI
of	O
familial	O
aggregations	O
of	O
hematological	O
malignancies	O
seems	O
to	O
be	O
under	O
estimated	O
.	O

The	O
heterogeneity	O
of	O
clinical	O
features	O
explains	O
the	O
wide	O
number	O
of	O
genes	O
'	O
mutations	O
reported	O
to	O
date	O
and	O
the	O
variable	O
penetrance	O
of	O
variants	O
.	O

Nevertheless	O
,	O
the	O
genetic	O
basis	O
of	O
familial	O
hematological	O
malignancies	O
is	O
still	O
not	O
well	O
understood	O
.	O

Identifying	O
the	O
genetic	O
background	O
in	O
familial	O
aggregations	O
provides	O
a	O
valuable	O
tool	O
for	O
prognostic	O
evaluation	O
,	O
personalized	O
treatment	O
and	O
better	O
genetic	O
counseling	O
in	O
high	O
-	O
risk	O
families	O
.	O

Herein	O
,	O
we	O
provide	O
an	O
overview	O
of	O
genes	O
reported	O
in	O
the	O
last	O
few	O
years	O
in	O
association	O
to	O
hematological	O
malignancies	O
including	O
familial	O
form	O
of	O
Hodgkin	O
Lymphoma	O
,	O
Non	O
-	O
Hodgkin	O
Lymphoma	O
,	O
Chronic	O
Lymphocytic	O
Leukemia	O
,	O
acute	O
Myeloid	O
Leukemia	O
and	O
acute	O
Lymphoblastic	O
Leukemia	O
.	O

Objective	O
To	O
determine	O
whether	O
the	O
two	O
most	O
common	O
genetic	O
mutations	O
seen	O
in	O
Stickler	O
Syndrome	O
(	O
SS	O
)	O
(	O
COL2A1	O
and	O
COL11A1	O
)	O
affect	O
the	O
incidence	B-EPI
of	O
mandibular	O
distraction	O
osteogenesis	O
(	O
MDO	O
)	O
and	O
what	O
impact	O
Robin	O
sequence	O
(	O
RS	O
)	O
has	O
on	O
diagnosis	O
.	O

SS	O
is	O
an	O
autosomal	O
dominant	O
connective	O
tissue	O
disorder	O
characterized	O
by	O
almost	O
complete	O
penetrance	O
.	O

COL2A1	O
and	O
COL11A1	O
are	O
the	O
two	O
most	O
common	O
mutations	O
seen	O
in	O
SS	O
patients	O
.	O

SS	O
often	O
presents	O
at	O
birth	O
with	O
RS	O
,	O
which	O
is	O
characterized	O
by	O
the	O
triad	O
of	O
micrognathia	O
,	O
